workers, n, task_time, accesses, frac, total_time
1, 100, 10000, 1, 0, 1.0099843740463257
2, 100, 10000, 1, 0, 0.25542184989899397
4, 100, 10000, 1, 0, 0.06814371421933174
8, 100, 10000, 1, 0, 0.019962475635111332
16, 100, 10000, 1, 0, 0.008908373303711414
32, 100, 10000, 1, 0, 0.04777219332754612
1, 100, 50000, 1, 0, 5.01016509719193
2, 100, 50000, 1, 0, 1.257499779574573
4, 100, 50000, 1, 0, 0.31740161404013634
8, 100, 50000, 1, 0, 0.08512006886303425
16, 100, 50000, 1, 0, 0.02542262803763151
32, 100, 50000, 1, 0, 0.011901121586561203
