workers, n, task_time, accesses, frac, total_time
1, 100, 10000, 1, 0, 1.0103221694007516
2, 100, 10000, 1, 0, 0.5058314623311162
4, 100, 10000, 1, 0, 0.25558828841894865
8, 100, 10000, 1, 0, 0.13389304000884295
16, 100, 10000, 1, 0, 0.0736786900088191
32, 100, 10000, 1, 0, 0.08428908977657557
1, 100, 50000, 1, 0, 5.010668155737221
2, 100, 50000, 1, 0, 2.5075394585728645
4, 100, 50000, 1, 0, 1.254937150515616
8, 100, 50000, 1, 0, 0.6541493237018585
16, 100, 50000, 1, 0, 0.35384943149983883
32, 100, 50000, 1, 0, 0.2107278760522604
