workers, n, task_time, accesses, frac, total_time
1, 100, 10000, 1, 0, 1.0212730513885617
2, 100, 10000, 1, 0, 1.005788393318653
4, 100, 10000, 1, 0, 1.005541984923184
8, 100, 10000, 1, 0, 1.0440917173400521
16, 100, 10000, 1, 0, 1.1239499635994434
32, 100, 10000, 1, 0, 1.3196192011237144
1, 100, 50000, 1, 0, 5.0104293981567025
2, 100, 50000, 1, 0, 5.0088814767077565
4, 100, 50000, 1, 0, 5.006762618198991
8, 100, 50000, 1, 0, 5.206287927925587
16, 100, 50000, 1, 0, 5.606581347994506
32, 100, 50000, 1, 0, 6.405203100293875
