workers, n, task_time, accesses, frac, total_time
1, 100, 10000, 1, 0, 1.0073853181675076
2, 100, 10000, 1, 0, 0.2555059380829334
4, 100, 10000, 1, 0, 0.0676590520888567
8, 100, 10000, 1, 0, 0.02009010687470436
16, 100, 10000, 1, 0, 0.049455076456069946
32, 100, 10000, 1, 0, 0.008111021481454372
1, 100, 50000, 1, 0, 5.00758979935199
2, 100, 50000, 1, 0, 1.2563553862273693
4, 100, 50000, 1, 0, 0.31734907254576683
8, 100, 50000, 1, 0, 0.0850034561008215
16, 100, 50000, 1, 0, 0.025397405959665775
32, 100, 50000, 1, 0, 0.01068963948637247
