workers, n, task_time, accesses, frac, total_time
1, 100, 10000, 1, 0, 1.007701052352786
2, 100, 10000, 1, 0, 0.5061641465872526
4, 100, 10000, 1, 0, 0.2548092342913151
8, 100, 10000, 1, 0, 0.1340776914730668
16, 100, 10000, 1, 0, 0.10596338473260403
32, 100, 10000, 1, 0, 0.04408476874232292
1, 100, 50000, 1, 0, 5.007206992246211
2, 100, 50000, 1, 0, 2.507107263430953
4, 100, 50000, 1, 0, 1.2548579536378384
8, 100, 50000, 1, 0, 0.6540818130597472
16, 100, 50000, 1, 0, 0.35360256023705006
32, 100, 50000, 1, 0, 0.2041541077196598
