workers, n, task_time, accesses, frac, total_time
1, 100, 10000, 1, 0, 1.007883450947702
2, 100, 10000, 1, 0, 1.006395360454917
4, 100, 10000, 1, 0, 1.0052736084908247
8, 100, 10000, 1, 0, 1.0441685607656837
16, 100, 10000, 1, 0, 1.1243275487795472
32, 100, 10000, 1, 0, 1.2836251817643642
1, 100, 50000, 1, 0, 5.006711216643453
2, 100, 50000, 1, 0, 5.008038364350796
4, 100, 50000, 1, 0, 5.006296995095909
8, 100, 50000, 1, 0, 5.20525277312845
16, 100, 50000, 1, 0, 5.605043810792267
32, 100, 50000, 1, 0, 6.4057404631748796
