workers, n, task_time, accesses, frac, total_time
1, 100, 10000, 1, 0, 1.0208891741931438
2, 100, 10000, 1, 0, 0.2639267276972532
4, 100, 10000, 1, 0, 0.07506611943244934
8, 100, 10000, 1, 0, 0.026160570792853832
16, 100, 10000, 1, 0, 0.025011662393808365
32, 100, 10000, 1, 0, 0.024480344727635384
1, 100, 50000, 1, 0, 5.023271248675883
2, 100, 50000, 1, 0, 1.2674715016037226
4, 100, 50000, 1, 0, 0.32261245138943195
8, 100, 50000, 1, 0, 0.09052557963877916
16, 100, 50000, 1, 0, 0.028946791775524616
32, 100, 50000, 1, 0, 0.025161782279610634
