workers, n, task_time, accesses, frac, total_time
1, 100, 10000, 1, 0, 1.0181434862315655
2, 100, 10000, 1, 0, 0.5154177341610193
4, 100, 10000, 1, 0, 0.26237103063613176
8, 100, 10000, 1, 0, 0.13813791051506996
16, 100, 10000, 1, 0, 0.07707059197127819
32, 100, 10000, 1, 0, 0.052271198481321335
1, 100, 50000, 1, 0, 5.0215354058891535
2, 100, 50000, 1, 0, 2.517252877354622
4, 100, 50000, 1, 0, 1.2622283231467009
8, 100, 50000, 1, 0, 0.6587097141891718
16, 100, 50000, 1, 0, 0.35703582037240267
32, 100, 50000, 1, 0, 0.20674757659435272
