workers, n, task_time, accesses, frac, total_time
1, 100, 10000, 1, 0, 1.0197547627612948
2, 100, 10000, 1, 0, 0.5157450567930937
4, 100, 10000, 1, 0, 0.2602435452863574
8, 100, 10000, 1, 0, 0.1390018481761217
16, 100, 10000, 1, 0, 0.07707728631794453
32, 100, 10000, 1, 0, 0.051930892281234264
1, 100, 50000, 1, 0, 5.022645216435194
2, 100, 50000, 1, 0, 2.516949567012489
4, 100, 50000, 1, 0, 1.2620392376556993
8, 100, 50000, 1, 0, 0.6587645560503006
16, 100, 50000, 1, 0, 0.3570397673174739
32, 100, 50000, 1, 0, 0.21245238929986954
