workers, n, task_time, accesses, frac, total_time
1, 100, 10000, 1, 0, 1.0181897059082985
2, 100, 10000, 1, 0, 1.0166740296408534
4, 100, 10000, 1, 0, 1.0118173379451036
8, 100, 10000, 1, 0, 1.0489834900945425
16, 100, 10000, 1, 0, 1.1275410884991288
32, 100, 10000, 1, 0, 1.297995999455452
1, 100, 50000, 1, 0, 5.0214870711788535
2, 100, 50000, 1, 0, 5.020311278291047
4, 100, 50000, 1, 0, 5.012962715700269
8, 100, 50000, 1, 0, 5.2107356786727905
16, 100, 50000, 1, 0, 5.609930547885597
32, 100, 50000, 1, 0, 6.415875384584069
